Mamber_ID,gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,cluster_0_prob,cluster_1_prob,cluster_2_prob,Churn
685,0,1,1,1,1,1,0,26,247.32623642109803,1.0,1,1.940789324002788,1.6660799356221223,1.0,0.0,0.0,1
2933,0,1,1,0,0,1,0,31,75.69890227944586,1.0,13,0.0,0.1776911900887659,1.0,0.0,0.0,0
3106,1,1,0,0,1,1,1,28,185.0321307883902,1.0,0,3.030928430234243,1.3785186811915755,1.0,0.0,0.0,1
2432,0,1,1,0,0,1,0,27,145.2766580276161,1.0,0,1.0169897073944023,0.7596884125808576,1.0,0.0,0.0,1
2801,0,1,1,0,1,1,1,37,223.87660572937145,1.0,1,2.355655948993151,2.4512231733631142,1.0,0.0,0.0,0
3846,1,1,0,1,0,6,0,36,25.1822023282986,5.0,4,1.1807603401772786,1.1797808119700948,0.0,1.0,0.0,0
1830,0,1,1,1,1,12,0,32,338.4241661275001,12.0,8,3.1847818120809723,3.189812250697424,0.0,0.0,1.0,0
1489,0,1,0,0,1,12,0,31,324.0922382613733,9.0,4,2.630015937620811,2.644154230034509,0.0,0.0,1.0,0
1878,0,1,1,0,1,1,0,24,100.72832397271372,1.0,7,0.372101281088709,0.4377703148535868,1.0,0.0,0.0,0
1388,1,0,0,0,1,1,0,28,44.59503862730247,1.0,0,1.884653944640266,1.3684804597652924,1.0,0.0,0.0,1
716,0,1,1,1,1,1,1,27,197.23108297288533,1.0,8,2.6115870586661227,2.708012347155649,1.0,0.0,0.0,0
45,1,1,1,0,1,6,0,29,139.34952378010922,6.0,8,1.391037096478528,1.3544371854288566,0.0,1.0,0.0,0
900,1,1,1,1,1,12,1,31,142.57992704753548,12.0,1,1.1561005446664865,1.189768376094498,0.0,0.0,1.0,0
891,0,1,1,1,1,1,0,27,7.65208997925555,1.0,0,1.2671365611396843,1.0063452517163958,1.0,0.0,0.0,1
3049,0,1,0,0,1,6,1,33,84.25148707866411,6.0,0,0.0,0.090098925664486,0.0,1.0,0.0,0
2611,0,1,0,0,1,1,0,27,191.5141190094729,1.0,2,2.1714747952715725,1.796149428063054,1.0,0.0,0.0,1
1474,0,1,0,1,1,1,1,31,123.67910456671078,1.0,9,2.268202982763624,2.2571231206268108,1.0,0.0,0.0,0
1285,1,1,0,0,1,1,0,25,161.9285426916021,1.0,16,1.8857506193962448,2.050203813993944,1.0,0.0,0.0,0
1069,1,1,1,1,1,1,0,32,175.69974641695518,1.0,0,1.388608874878562,1.0064242878770977,1.0,0.0,0.0,1
3833,0,1,1,1,1,12,0,29,124.62951700988316,10.0,5,2.7466765358188123,2.719588028272077,0.0,0.0,1.0,0
1832,0,1,1,1,1,12,0,29,102.58120723641424,12.0,1,2.5586379575770706,2.6756829735503502,0.0,0.0,1.0,0
2192,0,1,1,0,1,12,1,33,147.134116653729,12.0,7,0.9316603978334628,0.8160073955555031,0.0,0.0,1.0,0
2210,0,1,1,1,1,1,1,33,21.03115772969608,1.0,3,4.005793199207384,4.0471064114306845,1.0,0.0,0.0,0
3153,0,1,0,0,1,12,0,32,182.6722908335252,12.0,2,3.329786791601202,3.2184141214522737,0.0,0.0,1.0,0
3177,1,1,1,1,1,6,0,21,134.68930940013954,6.0,1,1.9821387109158253,2.72003469892956,0.0,1.0,0.0,1
2838,0,1,0,0,1,1,0,28,222.0325888204388,1.0,0,0.0523359969447463,0.1372734201579882,1.0,0.0,0.0,1
1292,1,1,1,1,1,12,0,27,163.54407486647085,12.0,3,1.867856697610896,1.9582173049997031,0.0,0.0,1.0,0
2200,0,1,1,0,0,12,1,29,138.9886525171069,12.0,1,1.7019689160391396,1.7039183289512432,0.0,0.0,1.0,1
2725,0,1,1,1,1,12,1,30,26.225388527307164,12.0,5,2.64246508515714,2.659097159136216,0.0,0.0,1.0,0
88,0,1,0,0,1,1,0,26,123.69663367051903,1.0,0,2.370527312090504,2.6467698174213514,1.0,0.0,0.0,1
2244,1,0,1,1,1,6,0,35,284.7735524528685,6.0,10,3.7510050622575535,3.65941384354394,0.0,1.0,0.0,0
3679,0,1,1,1,1,6,0,27,8.790507807167215,5.0,0,2.2933762847657166,1.8314005799133923,0.0,1.0,0.0,1
2404,1,1,0,0,1,1,0,31,207.9432170074668,1.0,2,1.2865539296203663,1.1204772477453988,1.0,0.0,0.0,0
2212,1,0,1,0,1,1,1,31,62.73571962833188,1.0,0,2.116186601150988,0.6167009772312961,1.0,0.0,0.0,1
1174,1,0,1,0,1,6,1,30,256.9592267483916,6.0,18,0.2203540891339952,0.3146932624717869,0.0,1.0,0.0,0
905,1,1,1,1,1,6,1,32,90.24237917915757,6.0,21,1.3368085783229553,1.384729802793963,0.0,0.99,0.01,0
2263,0,1,0,0,1,1,0,29,136.8843512289118,1.0,3,1.0353993212652517,0.3283673048066917,1.0,0.0,0.0,1
1712,1,1,1,1,1,1,1,29,101.84195361384243,1.0,3,2.073708159474902,1.9526428200872308,1.0,0.0,0.0,0
1819,0,1,0,0,0,1,0,29,54.052672227394105,1.0,1,2.9466707955949984,2.9032707546642715,1.0,0.0,0.0,0
3949,1,0,1,0,1,1,0,27,146.38370559564785,1.0,0,1.1510480719775211,0.8481427382846229,1.0,0.0,0.0,1
453,0,0,1,0,1,1,1,32,13.105705833685574,1.0,0,2.119595771009827,1.7012824129033173,1.0,0.0,0.0,1
3286,0,1,1,1,1,1,0,29,2.6650163404915763,1.0,0,2.2687324676547984,1.7197078704289772,1.0,0.0,0.0,1
2132,1,1,0,0,0,1,0,25,62.3064447312261,1.0,0,2.1315318202990845,2.10923635025396,1.0,0.0,0.0,1
566,1,1,1,1,1,1,0,30,164.1453062156044,1.0,6,0.233330133376435,0.0745035128892108,1.0,0.0,0.0,0
326,1,0,0,0,1,1,0,27,225.3294005880369,1.0,2,0.5831661905143818,0.8560768078159704,1.0,0.0,0.0,1
1,0,1,0,0,1,12,1,31,113.2029376510582,12.0,7,1.9229360550418195,1.9102435215196407,0.0,0.0,1.0,0
3750,1,1,0,0,1,1,0,29,51.12015301163513,1.0,2,1.750475741574992,1.0671623050894017,1.0,0.0,0.0,1
562,1,1,1,0,0,1,0,29,1.7676540990848082,1.0,2,0.99218561264011,1.3507352206240784,1.0,0.0,0.0,1
3832,0,1,0,0,1,1,1,22,64.20313115994179,1.0,0,1.3477081277794043,0.0554023718046605,1.0,0.0,0.0,1
2125,0,0,1,0,0,1,0,29,20.34780049025437,1.0,6,1.8249217643576647,1.8313606746092823,1.0,0.0,0.0,0
3189,1,1,0,1,1,1,0,27,246.69367492221429,1.0,1,2.7619983585702976,2.7857307350955485,1.0,0.0,0.0,0
1544,1,1,1,0,0,12,0,30,44.18266096267912,12.0,9,2.1565864346014405,2.0208826112859453,0.0,0.0,1.0,0
3409,1,1,0,0,1,1,0,27,67.2799060717944,1.0,0,0.5834034732033667,0.4814418821159169,1.0,0.0,0.0,1
1825,1,1,1,1,1,1,0,24,375.75529083721045,1.0,2,0.2197751774746135,0.4592912785935489,1.0,0.0,0.0,0
841,1,0,0,0,1,1,0,34,190.10267111553745,1.0,4,2.2443212740927225,2.1794234999360658,1.0,0.0,0.0,0
457,0,1,0,0,1,1,1,33,89.52712690719872,1.0,6,2.3825815846502185,2.4044263207155283,1.0,0.0,0.0,0
70,1,1,1,0,0,1,0,27,228.0719505992239,1.0,0,1.7193771214690177,1.340513652956493,1.0,0.0,0.0,1
3339,0,1,0,0,1,1,1,29,141.86703467254625,1.0,3,1.075681108920587,1.978229560828564,1.0,0.0,0.0,1
85,1,1,1,1,1,1,0,25,34.33285789841679,1.0,3,0.1187338755972613,0.0,1.0,0.0,0.0,1
983,1,1,0,0,1,1,0,26,195.0872189157629,1.0,14,1.6727461107351336,1.5195068511943142,1.0,0.0,0.0,0
1945,0,1,1,0,1,1,0,26,24.081862206046928,1.0,0,2.330229556827828,1.4405597944579336,1.0,0.0,0.0,1
3751,1,1,0,0,1,6,1,32,115.7542429899104,6.0,10,0.0,0.2099717529747078,0.0,1.0,0.0,0
2052,0,1,1,1,0,6,1,29,138.0179644638296,6.0,2,0.0,0.0,0.0,1.0,0.0,0
3517,1,1,1,0,1,12,1,29,94.24309175315376,11.0,3,1.675794711286125,1.7336956550231362,0.0,0.0,1.0,0
117,0,0,0,0,1,1,0,23,59.16390792720026,1.0,0,0.5569303101938249,0.7016431375555228,1.0,0.0,0.0,1
2340,0,1,1,1,1,1,0,29,39.04936013185943,1.0,5,1.0765830192775154,0.9679597183336288,1.0,0.0,0.0,0
2065,1,0,1,0,0,12,0,29,295.60378766339363,12.0,7,2.4310661944086904,2.5657402526983177,0.0,0.0,1.0,0
1691,0,1,1,0,1,6,1,25,268.6862895657225,6.0,1,0.6631483499714732,0.6450213216509832,0.0,1.0,0.0,0
3826,1,1,0,0,1,6,1,30,212.5601275351078,6.0,2,2.230868037977302,2.266767570506369,0.0,1.0,0.0,0
1043,1,1,0,0,1,12,1,33,275.02508398561,11.0,4,0.4029455891792824,0.5084313113858941,0.0,0.0,1.0,0
3025,0,1,1,1,1,1,1,27,61.347168714423006,1.0,1,1.2305960640926763,0.8056381757914822,1.0,0.0,0.0,1
3604,0,1,0,0,1,6,0,23,224.4396361703711,6.0,5,0.5107395441385305,0.3548362036858456,0.0,1.0,0.0,0
2802,1,1,0,0,1,1,1,36,241.9611721445289,1.0,3,3.1642734844554536,3.0945095679498,1.0,0.0,0.0,0
751,1,1,1,1,1,1,0,31,11.485170350947234,1.0,1,1.1599672993796355,1.1750893120699577,1.0,0.0,0.0,0
3620,1,1,0,1,1,12,1,33,97.53755182623276,12.0,0,4.034458165917387,4.005640883870135,0.0,0.0,1.0,0
682,0,1,1,1,1,6,0,28,186.4047258893327,6.0,1,1.3702555241893155,0.6543695312825354,0.0,1.0,0.0,1
1424,1,1,1,0,1,1,0,21,112.03442891835932,1.0,12,2.7471102509669825,2.820657084665372,1.0,0.0,0.0,0
482,1,1,0,0,1,1,0,32,120.4917827941534,1.0,2,1.6005962545324968,1.5163648675577102,1.0,0.0,0.0,0
3849,0,1,0,0,1,6,1,30,206.4217911773812,6.0,10,3.1330608251953467,3.0151753064164084,0.0,1.0,0.0,0
1276,0,1,0,0,0,1,0,26,316.7752664519857,1.0,1,1.8868320222370856,1.8875485301911328,1.0,0.0,0.0,0
866,0,1,0,0,1,6,0,31,260.22289730502393,6.0,3,1.4507550623461498,0.8119410721503916,0.0,1.0,0.0,1
1087,1,1,0,0,1,6,0,22,162.446887825788,5.0,0,1.3267908681797365,0.125039227847763,0.0,1.0,0.0,1
3896,0,1,1,0,1,1,0,26,139.21145185770604,1.0,0,1.6593176791565731,1.473797785971382,1.0,0.0,0.0,1
3716,1,1,0,0,1,1,0,27,62.8018705614254,1.0,3,2.2436853981965545,0.8241910487843356,1.0,0.0,0.0,1
2095,0,1,0,0,0,12,1,35,131.79627904766463,8.0,11,4.79377998005503,4.729706079023747,0.0,0.0,1.0,0
712,0,1,1,1,1,12,1,30,12.472956537805189,7.0,2,2.3347270825224515,2.3453044115849058,0.0,0.0,1.0,0
3728,1,1,1,0,1,1,0,24,82.89381613604027,1.0,1,1.4800854280868934,0.5663685891097185,1.0,0.0,0.0,1
3013,1,1,1,1,0,12,0,28,194.68809991755768,11.0,2,2.461659887016696,2.3923146852267267,0.0,0.0,1.0,0
1427,1,1,1,0,1,12,1,31,72.86863640396692,11.0,2,2.0475702209661955,2.132327156818884,0.0,0.0,1.0,0
3738,0,1,1,1,1,12,1,30,256.57689864872896,9.0,7,3.5246299041432567,3.4527153787185703,0.0,0.0,1.0,0
534,1,1,1,1,1,6,0,27,4.441153749483568,6.0,3,2.282573899051163,2.229358365782773,0.0,1.0,0.0,0
1370,1,1,0,0,1,1,0,30,121.93246759564612,1.0,3,3.058328371586472,3.124317721861334,1.0,0.0,0.0,0
192,1,1,1,0,1,12,0,30,174.43058712331646,11.0,9,1.696863335086217,1.6012410500461938,0.0,0.0,1.0,0
2390,1,1,1,0,1,6,0,32,312.7413785615853,4.0,0,0.7691391393416229,0.7805777667454257,0.0,1.0,0.0,0
2361,0,0,0,1,1,1,0,29,217.3584485145724,1.0,2,1.5974880421825777,1.6140123756160472,1.0,0.0,0.0,0
917,1,0,0,0,1,1,0,25,168.60971463349932,1.0,1,1.6254224842406948,0.8523729409209241,1.0,0.0,0.0,1
3961,1,1,0,1,1,1,1,32,5.927021444210683,1.0,1,2.5416126034048263,2.4314705568992774,1.0,0.0,0.0,0
2556,0,1,0,0,0,6,1,35,70.98492632767153,2.0,1,2.673766860166121,2.750781289323585,0.0,1.0,0.0,0
42,0,1,0,0,1,12,0,36,108.90944277802252,12.0,1,2.046309893657255,2.0797042598139592,0.0,0.0,1.0,0
3155,1,0,0,0,1,1,0,27,169.4381176716474,1.0,2,0.4848650493285653,0.2193944717218964,1.0,0.0,0.0,1
1237,0,1,1,0,1,6,0,28,66.45914022410912,6.0,4,2.9719019973295806,2.924220125389488,0.0,1.0,0.0,0
2044,1,1,0,0,1,6,0,33,329.80337897166413,6.0,1,0.3348898331592158,0.3236021314101453,0.0,1.0,0.0,0
3681,1,1,0,0,1,1,1,34,356.2089726515053,1.0,6,2.69444777853898,2.8233662068826826,1.0,0.0,0.0,0
581,1,1,0,0,1,1,0,32,194.5799728501643,1.0,3,1.8186263406694945,1.8233382609430635,1.0,0.0,0.0,0
217,1,1,0,0,1,12,0,31,252.64357646352056,8.0,4,2.7106714522841977,2.6964327813728857,0.0,0.0,1.0,0
3767,1,1,0,0,1,1,1,30,352.1114667800297,1.0,1,1.0977745665463556,1.2923345863658393,1.0,0.0,0.0,0
3644,1,0,1,0,1,1,0,26,198.364039690918,1.0,4,1.4537265557281356,1.5775924037750269,1.0,0.0,0.0,0
485,0,1,1,1,0,1,1,28,152.93069969851436,1.0,1,1.1935781993320562,1.2734579309929914,1.0,0.0,0.0,0
2049,0,1,1,1,1,12,1,30,102.7008072359821,12.0,9,0.0,0.0067906227103982,0.0,0.0,1.0,0
546,0,1,1,1,0,12,1,27,73.76776298570985,12.0,11,0.0562895443739186,0.1038012639405185,0.0,0.0,1.0,0
2844,1,1,1,1,1,6,1,30,34.826206682915235,6.0,4,1.9894563753995669,2.0643553063729403,0.0,1.0,0.0,0
463,0,1,1,1,1,12,1,33,51.89794008366663,12.0,3,0.2506385941208093,0.2020855192919996,0.0,0.0,1.0,0
1273,0,1,1,1,1,6,0,32,389.29147485825416,5.0,2,2.64372742720318,2.6757062328087766,0.0,1.0,0.0,0
2072,0,1,1,0,1,6,0,28,289.8127998634638,6.0,3,3.032752182835732,3.146944105383516,0.0,1.0,0.0,0
1220,1,1,1,1,1,6,1,32,67.50715044199237,6.0,2,1.0535875415255729,0.9357475928374004,0.0,1.0,0.0,0
1548,0,1,0,0,0,1,0,31,139.87734759651622,1.0,1,1.930327523065405,1.738733603851281,1.0,0.0,0.0,1
